make,model,body_type,fuel_type,engine_size,transmission,year,mileage,price,colour,area,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,price_position
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2018.0,26965,15590,Black,NP,1,1,1,0,0,1,1,0,1,0,106.4
BMW,2 Series,Coupe,Petrol,3.0,Automatic,2017.0,52000,22149,Red,LU,1,1,1,0,0,1,1,0,1,0,106.4
BMW,3 Series,Saloon,Diesel,2.0,Manual,2013.0,121000,8494,Black,BT,0,0,1,0,0,1,1,0,0,0,100.0
BMW,3 Series,Estate,Diesel,2.0,Manual,2013.0,109000,9099,Blue,DE,1,1,1,0,0,1,1,0,0,0,93.7
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2018.0,30265,21590,Silver,NP,1,1,1,0,0,1,1,0,0,0,94.7
BMW,2 Series Gran Tourer,MPV,Petrol,1.5,Automatic,2019.0,32349,21200,Blue,DE,1,1,1,0,1,1,1,0,1,0,102.4
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,89000,17990,Bronze,TN,1,1,1,0,1,0,0,0,1,1,99.5
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,83000,21900,Black,BD,1,1,1,0,1,1,1,0,1,0,102.9
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2018.0,41000,22799,Black,OL,1,1,1,0,1,1,0,0,1,0,96.3
BMW,5 Series,Estate,Diesel,2.0,Automatic,2018.0,24035,29799,Blue,NN,0,1,0,0,1,1,0,0,1,0,100.1
BMW,X5,SUV,Diesel,3.0,Automatic,2015.0,83000,24995,Black,CM,1,1,1,1,1,1,1,0,1,0,98.0
BMW,iX,SUV,Electric,0.0,Automatic,2019.0,10,99405,Black,G,0,0,1,0,1,0,1,0,0,0,
BMW,iX,SUV,Electric,0.0,Automatic,2019.0,10,110330,Grey,LN,1,0,0,0,1,0,1,0,0,0,
BMW,i3,Hatchback,Electric,0.0,Automatic,2019.0,57510,17800,White,WV,1,1,1,0,1,1,0,0,1,0,100.0
BMW,i3,Hatchback,Electric,0.0,Automatic,2019.0,25150,23995,White,RH,1,1,1,0,0,0,0,0,1,0,101.8
BMW,i3,Hatchback,Electric,0.0,Automatic,2020.0,18379,23689,Red,CO,1,1,1,0,1,1,1,0,1,0,95.2
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2012.0,44877,9295,Black,CB,1,1,0,0,0,1,1,0,0,0,95.2
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2016.0,34115,15490,Black,RG,1,1,0,0,0,1,1,0,1,0,97.8
BMW,X3,SUV,Diesel,2.0,Manual,2012.0,120500,6995,Grey,RG,0,0,0,0,0,0,0,0,0,0,102.8
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2018.0,58125,15495,White,BT,0,0,1,0,0,1,0,0,0,0,101.8
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2017.0,64000,8299,Black,NW,1,1,0,0,0,1,1,0,1,0,71.6
BMW,1 Series,Hatchback,Diesel,1.5,Automatic,2018.0,34104,15000,Orange,CH,1,1,0,0,0,1,1,1,1,0,91.8
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,2019.0,28247,20498,White,G,1,0,1,0,1,1,1,0,1,0,101.2
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2021.0,15501,29599,Blue,DH,1,1,1,0,0,1,1,0,0,0,104.2
BMW,X2,SUV,Petrol,1.5,Automatic,2022.0,5673,34495,Grey,IP,0,0,1,0,1,0,1,0,1,0,99.7
BMW,X2,SUV,Petrol Plug-in Hybrid,1.5,Automatic,2022.0,10050,33999,White,DE,1,1,1,0,1,0,1,0,1,0,97.2
BMW,1 Series,Hatchback,Petrol,1.6,Manual,2015.0,67187,9895,Unknown,TN,1,1,0,0,0,1,1,0,0,0,97.4
BMW,2 Series Gran Coupe,Saloon,Petrol,2.0,Automatic,2022.0,2000,39500,Blue,LS,1,0,1,0,0,0,1,0,0,0,101.4
BMW,4 Series,Coupe,Diesel Hybrid,2.0,Automatic,2022.0,11172,33185,Blue,GU,0,0,1,0,1,0,1,1,0,0,90.9
BMW,2 Series,Coupe,Petrol,2.0,Automatic,2022.0,4912,34290,Black,DE,0,1,1,0,1,0,1,0,0,0,96.1
BMW,5 Series,Saloon,Diesel Hybrid,2.0,Automatic,2020.0,24584,26999,Blue,B,1,1,1,0,1,1,1,0,0,0,96.7
BMW,1 Series,Hatchback,Petrol,1.6,Manual,2012.0,94637,6995,White,SA,0,0,0,0,0,0,0,0,0,0,107.4
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2012.0,106406,7350,Grey,LE,1,1,1,0,0,1,1,0,1,0,91.2
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2012.0,61300,6995,Grey,TW,1,1,0,0,0,1,1,0,0,0,85.9
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2018.0,21000,17500,Silver,TQ,1,1,0,0,0,1,0,0,1,0,97.3
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2017.0,43000,16490,White,S,1,1,0,0,0,1,1,0,1,1,98.6
BMW,2 Series,Convertible,Diesel,2.0,Automatic,2016.0,20325,17999,Blue,S,1,1,1,0,0,1,1,0,1,0,100.3
BMW,4 Series,Convertible,Diesel,2.0,Automatic,2015.0,69462,14299,Silver,RM,1,1,1,0,0,1,1,0,1,0,98.2
BMW,4 Series Gran Coupe,Hatchback,Diesel,2.0,Manual,2019.0,66411,17600,Grey,EN,0,0,0,0,0,0,0,0,0,0,99.0
BMW,4 Series,Coupe,Diesel,2.0,Automatic,2017.0,89283,14995,Black,M,0,1,0,0,0,1,0,0,0,0,99.2
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2021.0,5160,35000,White,SL,0,0,1,0,1,0,1,0,0,0,108.0
BMW,5 Series,Estate,Diesel,2.0,Automatic,2015.0,86522,13750,Blue,HU,1,1,1,0,1,1,1,0,1,0,100.6
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,45000,28995,Blue,SL,1,1,1,0,1,1,1,0,0,0,106.1
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2020.0,31874,33360,Grey,LS,1,1,1,0,1,0,1,0,0,0,100.0
BMW,2 Series Gran Tourer,MPV,Petrol,2.0,Automatic,2019.0,45485,19999,Black,SG,0,0,0,0,0,1,1,0,0,0,97.6
BMW,X1,SUV,Petrol,2.0,Automatic,2019.0,12769,27300,Black,EN,0,0,0,0,0,1,0,1,0,0,97.0
BMW,X1,SUV,Petrol,2.0,Automatic,2019.0,13746,26300,White,ME,0,0,0,0,0,1,0,1,0,0,92.8
BMW,5 Series,Saloon,Petrol Hybrid,2.0,Automatic,2022.0,1952,40990,Grey,EX,0,0,0,0,1,0,1,0,0,0,98.1
BMW,1 Series,Hatchback,Petrol,2.0,Automatic,2021.0,23605,30950,White,GL,0,1,1,0,1,0,1,0,0,0,103.0
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2017.0,98476,13989,Black,BD,1,1,1,0,1,1,1,0,1,0,101.2
BMW,3 Series,Saloon,Diesel,2.0,Manual,2016.0,65402,13595,Black,WS,1,1,1,0,0,1,1,0,1,0,98.4
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2018.0,36751,20590,Grey,LE,1,1,1,0,0,1,1,0,1,0,97.7
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2018.0,54630,18000,Blue,NW,1,1,1,0,1,1,0,0,1,0,97.5
BMW,3 Series,Saloon,Diesel,2.0,Manual,2016.0,71000,11995,White,BT,0,0,1,0,0,1,0,0,0,0,104.7
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,112224,12966,Black,TA,0,0,0,0,0,0,0,0,0,0,103.3
BMW,3 Series,Convertible,Diesel,2.0,Manual,2011.0,115000,5495,Blue,BS,1,1,1,0,1,1,1,0,0,0,97.9
BMW,X1,SUV,Petrol,2.0,Automatic,2016.0,67700,16900,Black,RH,0,0,0,0,1,1,1,1,0,0,98.1
BMW,5 Series,Saloon,Diesel,2.0,Automatic,2018.0,35615,24500,Blue,FK,0,1,0,0,1,0,0,0,1,0,104.1
BMW,5 Series,Estate,Diesel,2.0,Automatic,2018.0,45349,20200,Blue,ME,0,0,0,0,0,1,0,0,0,0,91.5
BMW,Z4,Convertible,Petrol,2.0,Manual,2013.0,50000,11695,Black,ML,1,1,0,0,1,1,0,0,0,0,96.4
BMW,3 Series,Saloon,Petrol,2.0,Manual,2009.0,107600,3790,Blue,PE,1,0,1,0,0,0,0,0,0,0,99.3
BMW,1 Series,Coupe,Petrol,2.0,Automatic,2011.0,77000,7995,Black,CM,1,1,0,0,0,1,1,0,0,0,101.6
BMW,1 Series,Coupe,Diesel,2.0,Automatic,2013.0,71000,8500,White,WF,1,1,0,0,0,1,1,0,0,0,97.7
BMW,X2,SUV,Diesel,2.0,Automatic,2018.0,43511,22300,Black,EH,0,0,0,0,0,0,0,0,0,0,104.1
BMW,X2,SUV,Diesel,2.0,Automatic,2022.0,3789,35990,White,EH,1,0,1,0,1,1,0,0,1,0,98.3
BMW,1 Series,Hatchback,Petrol,3.0,Manual,2014.0,43426,14700,White,NW,1,1,0,0,0,1,1,0,0,0,89.2
BMW,1 Series,Hatchback,Petrol,3.0,Automatic,2018.0,37247,23995,Black,LN,0,0,0,0,0,0,0,0,0,0,99.4
BMW,5 Series,Saloon,Diesel Hybrid,3.0,Automatic,2022.0,10,65370,Blue,CR,1,1,1,0,1,1,1,0,0,0,
BMW,5 Series,Estate,Diesel Hybrid,3.0,Automatic,2018.0,25,59599,Black,RG,1,1,1,0,1,0,1,0,0,0,
BMW,4 Series Gran Coupe,Hatchback,Diesel,3.0,Automatic,2016.0,60326,16110,Silver,GL,0,0,1,0,1,1,0,0,1,0,89.4
BMW,3 Series,Saloon,Petrol,3.0,Automatic,2018.0,27000,26945,Red,BA,0,1,1,0,0,0,1,0,1,0,97.6
BMW,3 Series,Estate,Diesel,3.0,Automatic,2019.0,20807,32500,Blue,NG,0,1,1,0,0,0,0,0,1,0,99.0
BMW,X5,SUV,Diesel,3.0,Automatic,2020.0,15229,59059,Blue,RG,1,1,0,0,1,0,1,0,0,0,97.2
BMW,X7,SUV,Petrol Hybrid,3.0,Automatic,2020.0,9593,66000,Grey,LE,1,1,0,1,1,1,1,0,0,1,95.1
BMW,8 Series,Convertible,Petrol,3.0,Automatic,2022.0,10,74950,Grey,GL,1,1,1,0,1,1,1,0,0,0,
BMW,Z4,Convertible,Petrol,3.0,Automatic,2019.0,25939,34999,Blue,S,1,1,1,0,1,1,1,0,0,0,99.8
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2021.0,11800,55190,Black,HG,1,0,0,0,1,0,1,0,0,0,93.6
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2022.0,10,72355,Black,CF,0,1,0,1,0,1,1,0,0,0,
BMW,5 Series,Estate,Diesel,3.0,Automatic,2009.0,102000,7995,Blue,NN,0,0,1,1,0,1,1,0,0,0,106.6
BMW,X5,SUV,Diesel,3.0,Automatic,2011.0,121000,11490,Black,EH,1,1,1,0,1,1,1,0,1,0,98.9
BMW,M4,Convertible,Petrol,3.0,Automatic,2022.0,7300,68995,Blue,BT,1,0,1,0,1,0,1,0,0,0,97.5
BMW,M4,Convertible,Petrol,3.0,Automatic,2019.0,14925,43000,Blue,CV,1,1,1,0,1,1,1,0,1,0,104.0
BMW,8 Series,Coupe,Petrol,4.4,Automatic,2022.0,10,98999,Blue,CW,1,1,1,0,1,1,1,0,0,0,
BMW,2 Series Gran Coupe,Saloon,Petrol,2.0,Automatic,2022.0,3526,38900,Grey,PH,1,0,1,0,0,0,1,0,0,0,100.3
BMW,4 Series,Convertible,Diesel Hybrid,2.0,Automatic,2021.0,13608,35000,White,LE,0,0,1,0,1,0,1,0,0,0,95.7
BMW,5 Series,Saloon,Petrol,4.4,Automatic,2022.0,2952,63940,Black,BB,1,1,0,0,1,1,1,0,0,0,100.2
BMW,5 Series,Saloon,Petrol,4.4,Automatic,2022.0,3749,63950,Black,WR,0,1,0,0,1,0,1,0,0,0,100.6
BMW,2 Series,Coupe,Diesel Hybrid,2.0,Automatic,2022.0,12391,37250,Grey,LE,1,1,1,0,1,0,1,0,0,0,105.1
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2019.0,33969,17995,White,CM,0,0,1,0,0,1,0,0,0,0,100.7
BMW,1 Series,Hatchback,Petrol,3.0,Automatic,2017.0,55344,19790,Silver,IP,0,1,1,0,1,1,1,0,1,0,104.2
BMW,4 Series,Convertible,Petrol,2.0,Automatic,2022.0,2113,42629,Green,KT,0,1,1,0,1,0,1,0,0,0,100.2
BMW,3 Series,Estate,Petrol,2.0,Automatic,2022.0,9845,38950,Black,SY,0,0,1,0,1,0,1,0,0,0,95.6
BMW,2 Series Active Tourer,MPV,Diesel,2.0,Manual,2017.0,34326,15990,White,PR,1,0,1,0,1,0,1,0,1,0,105.1
BMW,2 Series,Coupe,Diesel,2.0,Manual,2018.0,36521,17500,Black,G,0,1,0,0,0,0,0,0,0,0,104.3
BMW,2 Series,Convertible,Petrol,3.0,Automatic,2017.0,43843,19999,White,WA,1,0,0,0,0,1,1,0,0,0,94.6
BMW,X1,SUV,Diesel,2.0,Automatic,2020.0,13665,29990,Blue,DE,0,0,1,0,1,0,1,0,1,0,93.6
BMW,4 Series,Convertible,Diesel Hybrid,3.0,Automatic,2022.0,3360,47500,Blue,NG,0,0,1,0,1,0,1,0,0,0,96.9
BMW,3 Series,Saloon,Petrol,3.0,Automatic,2015.0,78000,16495,Red,LE,1,1,0,0,1,0,0,1,0,0,101.4
BMW,4 Series,Coupe,Diesel,3.0,Automatic,2015.0,59100,18500,Grey,FY,0,1,0,0,1,0,1,0,0,0,98.4
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2021.0,11870,31950,Orange,SK,0,0,1,0,1,0,1,0,0,0,100.9
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2019.0,48474,24990,Grey,HG,0,0,1,0,1,0,1,0,0,0,92.6
BMW,X1,SUV,Petrol Hybrid,2.0,Automatic,2022.0,2889,42711,Black,IP,1,1,1,0,1,1,1,0,0,1,101.1
BMW,3 Series,Estate,Diesel,3.0,Automatic,2019.0,42734,31950,Black,CA,0,0,0,0,1,0,1,0,0,0,99.1
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,2018.0,36151,19995,Black,BT,1,0,1,1,1,0,1,0,1,0,97.1
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2022.0,7413,29990,Black,ME,1,1,1,0,0,0,1,0,0,0,107.2
BMW,1 Series,Hatchback,Petrol,2.0,Automatic,2020.0,19457,31995,Black,EX,1,0,1,0,1,0,1,0,0,0,99.9
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2018.0,33090,18500,Black,LS,0,0,0,0,0,0,1,0,0,0,105.4
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2017.0,53071,19907,White,RG,0,1,1,0,1,0,0,0,1,0,104.5
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2018.0,68958,17299,Blue,WA,1,1,1,0,1,0,1,0,1,0,99.7
BMW,4 Series,Convertible,Diesel,2.0,Automatic,2018.0,38126,20399,White,ST,1,0,0,0,0,1,0,0,1,0,92.0
BMW,4 Series,Convertible,Diesel,2.0,Automatic,2020.0,22657,26650,Blue,S,0,1,1,0,0,0,1,0,1,0,97.4
BMW,X7,SUV,Petrol,3.0,Automatic,2020.0,18673,67000,Black,WA,1,1,1,0,1,1,1,1,1,0,104.3
BMW,Z4,Convertible,Petrol,3.0,Automatic,2022.0,7101,46816,Black,CM,0,1,1,0,1,0,1,0,0,0,99.2
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,26700,25990,Black,SP,1,0,0,0,0,0,1,0,1,0,97.2
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,58434,20998,Grey,IP,0,0,0,0,1,1,0,0,1,0,102.6
BMW,X5,SUV,Petrol Plug-in Hybrid,3.0,Automatic,2022.0,6657,89990,Grey,FY,1,1,0,1,1,1,1,0,0,1,120.5
BMW,X3,SUV,Diesel,2.0,Automatic,2018.0,98800,21499,White,BT,1,1,0,0,1,0,0,0,0,0,101.8
BMW,X3,SUV,Petrol,2.0,Automatic,2021.0,9848,37950,White,CV,1,0,0,0,1,0,1,0,0,0,97.3
BMW,X3,SUV,Petrol,3.0,Automatic,2020.0,36260,39495,Blue,G,0,1,0,1,1,0,1,0,0,1,100.1
BMW,X4,SUV,Diesel,3.0,Automatic,2020.0,14607,46350,Blue,EH,0,1,0,1,1,0,1,0,0,0,103.6
BMW,X2,SUV,Diesel,2.0,Automatic,2022.0,10,38995,Black,RM,0,0,0,0,0,0,0,0,0,0,
BMW,M4,Coupe,Petrol,3.0,Automatic,2022.0,10,83951,Grey,SA,0,0,0,0,0,0,1,0,0,0,
BMW,M3,Saloon,Petrol,3.0,Automatic,2016.0,81000,27995,Black,WR,1,0,0,0,0,1,1,0,0,0,97.1
BMW,X5 M,SUV,Petrol,4.4,Automatic,2022.0,2173,106850,Blue,NN,1,1,0,1,1,0,1,0,0,1,103.8
BMW,iX,SUV,Electric,0.0,Automatic,2022.0,2866,69850,Blue,OX,1,0,0,1,1,0,1,0,0,0,98.2
BMW,iX,SUV,Electric,0.0,Automatic,2022.0,9808,87961,Black,CR,1,0,0,1,1,0,1,0,0,0,99.4
BMW,iX,SUV,Electric,0.0,Automatic,2022.0,4441,89999,White,WA,1,0,0,1,1,0,1,0,1,1,98.2
BMW,iX,SUV,Electric,0.0,Automatic,2022.0,10,110000,Grey,WD,0,0,0,0,0,0,1,0,0,0,
BMW,i8,Coupe,Petrol Plug-in Hybrid,1.5,Automatic,2015.0,18311,46260,Grey,HG,1,1,0,0,0,0,0,0,1,0,96.9
BMW,i4,Hatchback,Electric,0.0,Automatic,2021.0,6817,58898,Grey,G,0,0,0,0,1,0,1,0,0,0,105.1
BMW,i3,Hatchback,Electric,0.0,Automatic,2019.0,11111,24500,Red,RM,1,0,1,0,0,0,1,0,1,0,97.8
BMW,3 Series,Coupe,Diesel,2.0,Automatic,2010.0,135000,4399,Black,RH,1,1,0,0,1,1,0,1,0,0,105.9
BMW,X5,SUV,Diesel Hybrid,3.0,Automatic,2014.0,10,69181,Black,HR,1,1,1,0,1,1,1,0,0,0,
BMW,5 Series,Estate,Petrol Plug-in Hybrid,2.0,Automatic,2018.0,10,58490,Blue,SK,1,0,1,0,1,0,1,1,0,0,
BMW,1 Series,Hatchback,Diesel,1.6,Manual,2014.0,102000,6450,White,B,1,1,0,0,0,1,0,0,0,0,101.4
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2018.0,38221,16190,White,SN,1,1,0,0,0,1,1,0,1,0,102.6
BMW,2 Series,Coupe,Diesel,2.0,Automatic,2018.0,44337,17199,Blue,AB,1,1,1,0,0,1,1,0,1,0,104.4
BMW,5 Series,Estate,Diesel Hybrid,3.0,Automatic,2020.0,14000,46995,Grey,CV,1,1,1,1,1,1,1,0,0,0,103.0
BMW,3 Series,Estate,Petrol,2.0,Automatic,2013.0,67000,15495,White,EX,1,1,1,0,1,1,1,0,0,1,99.4
BMW,3 Series,Estate,Diesel,2.0,Manual,2015.0,112000,10250,Blue,EN,1,1,1,0,0,1,1,0,1,0,97.4
BMW,4 Series,Coupe,Petrol,3.0,Automatic,2016.0,78000,17490,Black,S,1,1,1,0,0,1,1,0,1,0,95.5
BMW,4 Series,Convertible,Diesel,2.0,Manual,2014.0,12000,14495,Silver,TW,1,1,1,0,0,1,1,0,1,0,99.8
BMW,4 Series,Coupe,Diesel,2.0,Manual,2015.0,84009,13100,Grey,HU,1,1,1,0,0,1,1,0,1,0,99.9
BMW,3 Series,Saloon,Diesel,2.0,Automatic,2019.0,102336,20578,Blue,BS,0,0,0,0,0,0,0,0,0,0,96.8
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Manual,2018.0,29783,16500,Silver,BS,0,0,1,0,0,1,0,0,0,0,101.1
BMW,3 Series,Saloon,Petrol,2.0,Automatic,2021.0,11270,24690,Grey,HX,1,1,1,0,1,1,1,0,0,0,85.9
BMW,3 Series,Estate,Diesel,3.0,Automatic,2015.0,62521,19900,Grey,BH,0,1,0,0,0,1,1,0,0,0,96.1
BMW,3 Series,Convertible,Petrol,2.0,Manual,2004.0,122000,2989,Silver,B,0,0,0,0,0,0,0,0,0,0,
BMW,5 Series,Saloon,Petrol,2.0,Automatic,2019.0,76000,18509,Blue,HA,1,1,1,0,1,1,0,0,1,0,99.2
BMW,3 Series,Coupe,Diesel,3.0,Automatic,2011.0,91100,9250,Blue,WD,1,1,1,0,0,1,1,0,1,0,100.0
BMW,X5,SUV,Diesel,3.0,Automatic,2016.0,42600,34999,Grey,WV,1,1,1,1,1,1,1,0,1,0,100.8
BMW,X6,SUV,Diesel,3.0,Automatic,2016.0,73000,27495,Black,SG,1,1,1,0,1,1,1,0,1,0,101.3
BMW,5 Series Gran Turismo,Hatchback,Diesel,3.0,Automatic,2011.0,120000,6490,Grey,L,1,1,1,1,0,1,1,0,1,0,83.9
BMW,X3,SUV,Diesel,2.0,Automatic,2018.0,27913,28422,Black,BS,0,0,0,0,0,0,0,0,0,0,96.2
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2009.0,82000,3990,Green,CM,1,1,0,0,1,0,1,0,0,0,103.0
BMW,X1,SUV,Diesel,2.0,Manual,2012.0,98000,6000,Black,PL,1,1,0,0,0,1,1,0,0,0,100.9
BMW,5 Series,Saloon,Diesel,3.0,Automatic,2011.0,53000,13995,Silver,E,1,1,1,0,0,1,1,0,0,0,93.8
BMW,X2,SUV,Petrol Plug-in Hybrid,1.5,Automatic,2021.0,10,45610,Blue,G,1,1,1,0,1,1,1,0,1,0,
BMW,X5,SUV,Diesel,3.0,Automatic,2011.0,93000,11989,Black,BD,1,1,1,1,0,1,1,0,1,0,97.1
BMW,M2,Coupe,Petrol,3.0,Automatic,2017.0,39000,29995,Blue,HP,1,1,1,0,0,1,1,0,0,0,96.1
BMW,X4 M,SUV,Petrol,3.0,Automatic,2020.0,10,86299,Blue,CW,1,0,1,1,1,1,1,0,0,0,
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2015.0,66000,14989,White,EN,1,1,1,0,1,1,1,0,1,0,102.8
BMW,i4,Hatchback,Electric,0.0,Automatic,2022.0,4268,62495,Grey,UB,0,0,0,0,1,0,1,0,0,0,108.3
BMW,i3,Hatchback,Electric,0.0,Automatic,2019.0,27400,17999,Grey,HP,1,1,1,0,0,0,1,0,0,0,88.8
BMW,1 Series,Hatchback,Diesel,2.0,Automatic,2014.0,82377,9490,Blue,NP,0,1,1,0,0,0,1,0,0,0,108.5
BMW,2 Series,Convertible,Petrol,2.0,Automatic,2015.0,18000,18990,Grey,EN,1,1,1,0,1,1,1,0,1,0,100.5
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2017.0,58000,11990,Red,BN,0,0,0,0,0,0,0,0,0,0,95.5
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2019.0,66685,12995,Red,BT,1,1,1,0,0,1,1,0,1,0,102.0
BMW,1 Series,Hatchback,Petrol,3.0,Automatic,2019.0,19894,23995,Grey,CM,0,0,0,0,0,0,0,0,0,0,92.5
BMW,2 Series Gran Tourer,MPV,Diesel,2.0,Automatic,2016.0,78567,15300,Black,LA,1,1,1,0,0,1,1,0,0,0,99.8
BMW,2 Series Active Tourer,MPV,Petrol,1.5,Manual,2018.0,20860,15400,Grey,ME,0,0,0,0,0,0,0,0,0,0,99.0
BMW,3 Series,Saloon,Diesel,3.0,Automatic,2015.0,37457,18250,Black,BN,0,1,0,0,0,1,0,0,0,0,92.3
BMW,3 Series,Estate,Diesel,2.0,Automatic,2018.0,60269,15990,Blue,PE,1,1,1,0,0,1,1,0,1,0,97.6
BMW,Z3,Convertible,Petrol,3.0,Manual,2001.0,66000,11950,Blue,WA,1,0,0,0,0,1,0,0,0,0,
BMW,5 Series,Saloon,Petrol,2.0,Automatic,2017.0,64550,19290,Blue,DE,1,1,1,0,1,1,0,0,1,0,103.2
BMW,3 Series,Saloon,Diesel,2.0,Manual,2009.0,139673,1995,Blue,CR,1,1,0,0,0,1,1,0,0,0,63.5
BMW,X1,SUV,Diesel,2.0,Automatic,2013.0,70608,10995,Blue,CO,1,1,0,0,0,1,1,0,0,0,97.7
BMW,X1,SUV,Diesel,2.0,Automatic,2014.0,71000,11190,Grey,DE,1,1,1,0,0,1,1,0,0,0,98.8
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0.0,Automatic,2018.0,55090,18599,Black,NW,0,1,0,0,0,1,0,0,0,0,98.4
BMW,i3,Hatchback,Electric,0.0,Automatic,2020.0,11053,22990,Black,RG,1,1,1,0,0,1,1,0,1,0,85.2
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2020.0,24000,21999,White,CW,0,1,1,0,0,1,1,0,0,0,96.9
BMW,X3,SUV,Diesel,3.0,Automatic,2018.0,49935,32550,Blue,AB,1,1,0,0,0,1,1,0,0,0,98.0
BMW,X3,SUV,Diesel,2.0,Automatic,2013.0,102837,10990,Black,PL,1,1,0,0,0,1,1,0,1,0,97.4
BMW,1 Series,Hatchback,Petrol,2.0,Automatic,2015.0,10,42840,Grey,BB,1,1,1,0,0,0,1,0,0,0,
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2.0,Automatic,2022.0,2446,49990,Black,EH,0,1,0,0,1,1,1,0,0,0,106.7
BMW,4 Series,Coupe,Diesel Hybrid,2.0,Automatic,2012.0,0,46880,White,YO,0,0,0,0,1,0,1,0,0,0,
BMW,1 Series,Hatchback,Petrol,1.6,Manual,2014.0,50765,10250,Blue,WD,1,1,1,0,1,1,1,1,0,0,100.6
BMW,1 Series,Hatchback,Petrol,1.6,Automatic,2015.0,50000,13395,Grey,TW,1,1,1,0,0,1,1,0,1,0,99.6
BMW,1 Series,Hatchback,Petrol,1.6,Automatic,2012.0,92000,7990,Grey,NE,0,0,0,0,0,0,0,0,0,0,93.9
BMW,1 Series,Hatchback,Diesel,2.0,Manual,2015.0,69000,8000,Black,LU,0,0,0,0,0,1,0,0,0,0,86.6
BMW,1 Series,Hatchback,Diesel,1.6,Manual,2013.0,118574,5490,Silver,WF,1,1,0,0,0,1,1,0,0,0,100.9
BMW,2 Series,Coupe,Petrol,3.0,Automatic,2015.0,76000,16489,Black,CM,1,1,1,0,0,1,1,0,1,0,98.0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,2016.0,56000,14470,White,M,0,0,0,0,0,0,0,0,0,0,99.6
BMW,1 Series,Hatchback,Petrol,1.5,Manual,2019.0,46170,15480,White,DN,1,1,1,0,1,0,0,0,1,0,104.8
BMW,1 Series,Hatchback,Petrol,3.0,Automatic,2017.0,28050,22995,Blue,BB,0,1,0,0,0,0,1,0,0,0,100.0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2017.0,94000,10990,Blue,CH,1,1,0,0,0,1,1,0,1,0,101.6
BMW,1 Series,Hatchback,Diesel,1.5,Manual,2018.0,34856,14189,Blue,BA,1,1,1,0,0,1,1,0,1,0,100.4
BMW,4 Series,Coupe,Diesel Hybrid,2.0,Automatic,2022.0,4575,37000,Blue,CF,0,0,1,0,1,0,1,0,0,0,95.3
BMW,4 Series,Convertible,Petrol,2.0,Automatic,2021.0,26215,37979,Blue,TW,0,0,1,0,1,0,1,0,0,0,102.4
