make,model,body_type,fuel_type,engine_size,transmission,derivative,plate,year,mileage,price,colour,area,price_position,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10
BMW,M3,Coupe,Petrol,4,Manual,4.0 iV8 Euro 5 2dr,13,2013,52000,26950,Blue,SG,94.3,0,0,1,0,0,1,0,0,1,0
BMW,X5 M,SUV,Petrol,4.4,Automatic,4.4 BiTurbo V8 Auto xDrive Euro 6 (s/s) 5dr (5 Seat),17,2017,49000,42995,Grey,UB,107.4,1,1,1,1,1,1,1,0,1,0
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0,Automatic,Auto Euro 6 (s/s) 5dr (Range Extender),64,2014,70000,12495,Silver,NW,91.4,1,1,1,0,1,1,1,0,1,0
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0,Automatic,Auto Euro 6 (s/s) 5dr (Range Extender),64,2015,89900,14490,Grey,HA,111.8,1,1,1,0,1,1,1,0,1,0
BMW,i3,Hatchback,Electric,0,Automatic,42.2kWh S Auto 5dr,19,2019,68329,18995,Blue,GL,100.8,1,1,1,0,1,0,0,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d Sport Euro 5 (s/s) 5dr,14,2014,90565,7995,White,CH,104.9,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,3,Automatic,3.0 M140i Shadow Edition Auto Euro 6 (s/s) 5dr,68,2018,37000,25995,Black,HX,109.2,1,1,1,0,0,1,1,0,1,0
BMW,2 Series Active Tourer,MPV,Diesel,1.5,Manual,1.5 216d Luxury Euro 6 (s/s) 5dr,65,2015,87178,8921,White,SK,96.2,0,0,0,0,0,0,0,0,0,0
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,1.5 225xe 7.6kWh Sport Auto 4WD Euro 6 (s/s) 5dr,67,2017,68377,15200,Silver,ME,101.3,0,0,0,0,0,0,0,0,0,0
BMW,2 Series Gran Tourer,MPV,Diesel,2,Automatic,2.0 218d M Sport Auto Euro 6 (s/s) 5dr,65,2015,53171,16683,White,AL,105.3,1,1,1,1,1,1,1,0,1,0
BMW,X4,SUV,Petrol,3,Automatic,3.0 M40i Auto xDrive Euro 6 (s/s) 5dr,69,2020,30215,39490,Silver,DL,98.9,1,1,0,0,1,1,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 320d Modern Euro 5 (s/s) 4dr,12,2012,82000,9750,Black,WA,124.3,1,1,1,0,0,1,1,0,0,0
BMW,3 Series,Saloon,Diesel,3,Automatic,3.0 330D XDRIVE SE 4DR 255 BHP REAR CAMERA + BLUETOOTH + DAB,15,2015,89143,13940,White,SK,,0,0,0,0,0,1,1,0,0,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,3,Automatic,3.0 430d M Sport Auto xDrive Euro 6 (s/s) 5dr,66,2016,65600,18790,Grey,OL,102.3,1,1,1,0,0,1,1,0,0,0
BMW,4 Series Gran Coupe,Hatchback,Petrol,2,Automatic,2.0 420i GPF M Sport Auto Euro 6 (s/s) 5dr,69,2019,30224,21599,White,OL,95.9,1,1,1,0,0,1,1,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,3,Automatic,3.0 430d M Sport Auto xDrive Euro 6 (s/s) 5dr,69,2019,41247,25498,White,HU,98,1,0,0,0,0,1,1,0,1,0
BMW,4 Series,Convertible,Petrol,3,Automatic,3.0 440i GPF M Sport Auto Euro 6 (s/s) 2dr,69,2019,22887,30990,Black,RM,101.1,1,1,1,0,0,1,1,0,1,0
BMW,X6,SUV,Diesel,3,Automatic,3.0 40d M Sport Auto xDrive Euro 6 (s/s) 5dr,17,2017,58598,28850,Black,S,97.3,1,1,0,0,0,1,0,0,0,0
BMW,X2,SUV,Diesel,2,Automatic,2.0 20d M Sport X Auto xDrive Euro 6 (s/s) 5dr,68,2018,31448,22990,Red,EH,96.5,0,0,0,0,0,1,0,0,0,0
BMW,i3,Hatchback,Petrol Plug-in Hybrid,0,Automatic,Auto Euro 6 (s/s) 5dr (Range Extender),64,2014,60960,13144,Silver,SO,93.2,1,1,1,0,1,1,1,1,1,1
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto Euro 6 (s/s) 4dr,67,2017,42000,21950,Black,WA,98.1,1,1,1,0,1,1,0,0,1,0
BMW,iX3,SUV,Electric,,Automatic,80kWh M Sport Pro Auto 5dr,,,10,65995,Grey,AB,,1,1,1,1,1,0,1,0,0,1
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d Sport Euro 6 (s/s) 5dr,68,2018,26965,15590,Black,NP,106.4,1,1,1,0,0,1,1,0,1,0
BMW,2 Series,Coupe,Petrol,3,Automatic,3.0 M240i Auto Euro 6 (s/s) 2dr,17,2017,52000,22149,Red,LU,106.4,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 320d M Sport Euro 5 (s/s) 4dr,63,2013,121000,8494,Black,BT,100,0,0,1,0,0,1,1,0,0,0
BMW,3 Series,Estate,Diesel,2,Manual,2.0 320d M Sport Touring Euro 5 (s/s) 5dr,63,2013,109000,9099,Blue,DE,93.7,1,1,1,0,0,1,1,0,0,0
BMW,4 Series,Coupe,Diesel,3,Automatic,3.0 430d M Sport Auto Euro 6 (s/s) 2dr,18,2018,30265,21590,Silver,NP,94.7,1,1,1,0,0,1,1,0,0,0
BMW,2 Series Gran Tourer,MPV,Petrol,1.5,Automatic,1.5 218i Luxury DCT Euro 6 (s/s) 5dr,69,2019,32349,21200,Blue,DE,102.4,1,1,1,0,1,1,1,0,1,0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 530e 9.2kWh SE Auto Euro 6 (s/s) 4dr,68,2018,89000,17990,Bronze,TN,99.5,1,1,1,0,1,0,0,0,1,1
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 530e 9.2kWh M Sport Auto Euro 6 (s/s) 4dr,68,2018,83000,21900,Black,BD,102.9,1,1,1,0,1,1,1,0,1,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto Euro 6 (s/s) 4dr,68,2018,41000,22799,Black,OL,96.3,1,1,1,0,1,1,0,0,1,0
BMW,5 Series,Estate,Diesel,2,Automatic,2.0 520d M Sport Touring Auto xDrive Euro 6 (s/s) 5dr,68,2018,24035,29799,Blue,NN,100.1,0,1,0,0,1,1,0,0,1,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 40d M Sport Auto xDrive Euro 6 (s/s) 5dr,65,2015,83000,24995,Black,CM,98,1,1,1,1,1,1,1,0,1,0
BMW,iX,SUV,Electric,,Automatic,50 111.5kWh M Sport Auto xDrive 5dr 22kW Charger,,,10,99405,Black,G,,0,0,1,0,1,0,1,0,0,0
BMW,iX,SUV,Electric,,Automatic,50 111.5kWh M Sport Auto xDrive 5dr,,,10,110330,Grey,LN,,1,0,0,0,1,0,1,0,0,0
BMW,i3,Hatchback,Electric,0,Automatic,42.2kWh Auto 5dr,69,2019,57510,17800,White,WV,100,1,1,1,0,1,1,0,0,1,0
BMW,i3,Hatchback,Electric,0,Automatic,42.2kWh S Auto 5dr,69,2019,25150,23995,White,RH,101.8,1,1,1,0,0,0,0,0,1,0
BMW,i3,Hatchback,Electric,0,Automatic,42.2kWh S Auto 5dr,69,2020,18379,23689,Red,CO,95.2,1,1,1,0,1,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 118d SE Auto Euro 5 (s/s) 5dr,12,2012,44877,9295,Black,CB,95.2,1,1,0,0,0,1,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 118d Sport Auto Euro 6 (s/s) 5dr,66,2016,34115,15490,Black,RG,97.8,1,1,0,0,0,1,1,0,1,0
BMW,X3,SUV,Diesel,2,Manual,2.0 20d SE xDrive Euro 5 (s/s) 5dr,12,2012,120500,6995,Grey,RG,102.8,0,0,0,0,0,0,0,0,0,0
BMW,1 Series,Hatchback,Diesel,1.5,Automatic,1.5 116d Sport (LCP) DCT Euro 6 (s/s) 5dr,,,5,32275,White,BB,,1,1,1,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,1.5 118i M Sport Shadow Edition Euro 6 (s/s) 5dr,67,2018,58125,15495,White,BT,101.8,0,0,1,0,0,1,0,0,0,0
BMW,1 Series,Hatchback,Diesel,1.5,Manual,1.5 116d Sport Euro 6 (s/s) 5dr,67,2017,64000,8299,Black,NW,71.6,1,1,0,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,1.5,Automatic,1.5 116d Sport Auto Euro 6 (s/s) 5dr,68,2018,34104,15000,Orange,CH,91.8,1,1,0,0,0,1,1,1,1,0
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,225xe iPerformance Sport Active Tourer,19,2019,28247,20498,White,G,101.2,1,0,1,0,1,1,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Automatic,1.5 118i M Sport (LCP) DCT Euro 6 (s/s) 5dr,71,2021,15501,29599,Blue,DH,104.2,1,1,1,0,0,1,1,0,0,0
BMW,X2,SUV,Petrol,1.5,Automatic,X2 sDrive18i M Mesh Edition,22,2022,5673,34495,Grey,IP,99.7,0,0,1,0,1,0,1,0,1,0
BMW,X2,SUV,Petrol Plug-in Hybrid,1.5,Automatic,1.5 25e 10kWh M Sport X Auto xDrive Euro 6 (s/s) 5dr,71,2022,10050,33999,White,DE,97.2,1,1,1,0,1,0,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.6,Manual,1.6 118i Sport Euro 6 (s/s) 5dr,15,2015,67187,9895,,TN,97.4,1,1,0,0,0,1,1,0,0,0
BMW,2 Series Gran Coupe,Saloon,Petrol,2,Automatic,M235i xDrive Gran Coupe,72,2022,2000,39500,Blue,LS,101.4,1,0,1,0,0,0,1,0,0,0
BMW,4 Series,Coupe,Diesel Hybrid,2,Automatic,420d M Sport Coupe,71,2022,11172,33185,Blue,GU,90.9,0,0,1,0,1,0,1,1,0,0
BMW,2 Series,Coupe,Petrol,2,Automatic,220i M Sport Coupe,22,2022,4912,34290,Black,DE,96.1,0,1,1,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Diesel Hybrid,2,Automatic,2.0 520d MHT M Sport Auto Euro 6 (s/s) 4dr,20,2020,24584,26999,Blue,B,96.7,1,1,1,0,1,1,1,0,0,0
BMW,1 Series,Hatchback,Petrol,1.6,Manual,1.6 116i Sport Euro 5 (s/s) 5dr,62,2012,94637,6995,White,SA,107.4,0,0,0,0,0,0,0,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 118d M Sport Auto Euro 5 (s/s) 5dr,62,2012,106406,7350,Grey,LE,91.2,1,1,1,0,0,1,1,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 120d SE Euro 5 (s/s) 5dr,62,2012,61300,6995,Grey,TW,85.9,1,1,0,0,0,1,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 120d M Sport Euro 6 (s/s) 5dr,67,2018,21000,17500,Silver,TQ,97.3,1,1,0,0,0,1,0,0,1,0
BMW,1 Series,Hatchback,Diesel,2,Automatic,2.0 120d M Sport Auto Euro 6 (s/s) 5dr,17,2017,43000,16490,White,S,98.6,1,1,0,0,0,1,1,0,1,1
BMW,2 Series,Convertible,Diesel,2,Automatic,2.0 225d M Sport Auto Euro 6 (s/s) 2dr,16,2016,20325,17999,Blue,S,100.3,1,1,1,0,0,1,1,0,1,0
BMW,4 Series,Convertible,Diesel,2,Automatic,2.0 420d Luxury Auto Euro 6 (s/s) 2dr,15,2015,69462,14299,Silver,RM,98.2,1,1,1,0,0,1,1,0,1,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,2,Manual,2.0 420d M Sport Euro 6 (s/s) 5dr,68,2019,66411,17600,Grey,EN,99,0,0,0,0,0,0,0,0,0,0
BMW,4 Series,Coupe,Diesel,2,Automatic,2.0 420d M Sport Auto Euro 6 (s/s) 2dr,66,2017,89283,14995,Black,M,99.2,0,1,0,0,0,1,0,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,320i M Sport Saloon,71,2021,5160,35000,White,SL,108,0,0,1,0,1,0,1,0,0,0
BMW,5 Series,Estate,Diesel,2,Automatic,2.0 520d M Sport Touring Auto Euro 6 (s/s) 5dr,15,2015,86522,13750,Blue,HU,100.6,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 12kWh M Sport Auto Euro 6 (s/s) 4dr,69,2019,45000,28995,Blue,SL,106.1,1,1,1,0,1,1,1,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,330e M Sport Plus Edition Saloon,20,2020,31874,33360,Grey,LS,100,1,1,1,0,1,0,1,0,0,0
BMW,2 Series Gran Tourer,MPV,Petrol,2,Automatic,2.0 220i GPF M Sport DCT Euro 6 (s/s) 5dr,19,2019,45485,19999,Black,SG,97.6,0,0,0,0,0,1,1,0,0,0
BMW,X1,SUV,Petrol,2,Automatic,2.0 20i xLine DCT sDrive Euro 6 (s/s) 5dr,69,2019,12769,27300,Black,EN,97,0,0,0,0,0,1,0,1,0,0
BMW,X1,SUV,Petrol,2,Automatic,2.0 20i M Sport DCT sDrive Euro 6 (s/s) 5dr,69,2019,13746,26300,White,ME,92.8,0,0,0,0,0,1,0,1,0,0
BMW,5 Series,Saloon,Petrol Hybrid,2,Automatic,520i M Sport Saloon,72,2022,1952,40990,Grey,EX,98.1,0,0,0,0,1,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,128ti,70,2021,23605,30950,White,GL,103,0,1,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Auto Euro 6 (s/s) 4dr,66,2017,98476,13989,Black,BD,101.2,1,1,1,0,1,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 320d M Sport Euro 6 (s/s) 4dr,16,2016,65402,13595,Black,WS,98.4,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Shadow Edition Auto Euro 6 (s/s) 4dr,18,2018,36751,20590,Grey,LE,97.7,1,1,1,0,0,1,1,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,2.0 320d M Sport Auto xDrive Euro 6 (s/s) 4dr,18,2018,54630,18000,Blue,NW,97.5,1,1,1,0,1,1,0,0,1,0
BMW,3 Series,Saloon,Diesel,2,Manual,2.0 320d ED Plus Euro 6 (s/s) 4dr,16,2016,71000,11995,White,BT,104.7,0,0,1,0,0,1,0,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 330e 7.6kWh Sport Auto Euro 6 (s/s) 4dr,18,2018,112224,12966,Black,TA,103.3,0,0,0,0,0,0,0,0,0,0
BMW,3 Series,Convertible,Diesel,2,Manual,2.0 320d SE Euro 5 (s/s) 2dr,61,2011,115000,5495,Blue,BS,97.9,1,1,1,0,1,1,1,0,0,0
BMW,X1,SUV,Petrol,2,Automatic,2.0 20i M Sport Auto xDrive Euro 6 (s/s) 5dr,16,2016,67700,16900,Black,RH,98.1,0,0,0,0,1,1,1,1,0,0
BMW,5 Series,Saloon,Diesel,2,Automatic,2.0 520d M Sport Auto Euro 6 (s/s) 4dr,18,2018,35615,24500,Blue,FK,104.1,0,1,0,0,1,0,0,0,1,0
BMW,5 Series,Estate,Diesel,2,Automatic,2.0 520d SE Touring Auto Euro 6 (s/s) 5dr,68,2018,45349,20200,Blue,ME,91.5,0,0,0,0,0,1,0,0,0,0
BMW,Z4,Convertible,Petrol,2,Manual,2.0 18i M Sport sDrive Euro 6 (s/s) 2dr,63,2013,50000,11695,Black,ML,96.4,1,1,0,0,1,1,0,0,0,0
BMW,3 Series,Saloon,Petrol,2,Manual,2.0 318i M Sport Euro 4 4dr,9,2009,107600,3790,Blue,PE,99.3,1,0,1,0,0,0,0,0,0,0
BMW,1 Series,Coupe,Petrol,2,Automatic,2.0 120i M Sport Steptronic Euro 5 2dr,61,2011,77000,7995,Black,CM,101.6,1,1,0,0,0,1,1,0,0,0
BMW,1 Series,Coupe,Diesel,2,Automatic,2.0 120d M Sport Auto Euro 5 2dr,13,2013,71000,8500,White,WF,97.7,1,1,0,0,0,1,1,0,0,0
BMW,X2,SUV,Diesel,2,Automatic,2.0 20d M Sport Auto xDrive Euro 6 (s/s) 5dr,67,2018,43511,22300,Black,EH,104.1,0,0,0,0,0,0,0,0,0,0
BMW,X2,SUV,Diesel,2,Automatic,X2 xDrive20d Sport,72,2022,3789,35990,White,EH,98.3,1,0,1,0,1,1,0,0,1,0
BMW,1 Series,Hatchback,Petrol,3,Manual,3.0 M135i Euro 6 (s/s) 5dr,64,2014,43426,14700,White,NW,89.2,1,1,0,0,0,1,1,0,0,0
BMW,1 Series,Hatchback,Petrol,3,Automatic,3.0 M140i Shadow Edition Auto Euro 6 (s/s) 5dr,18,2018,37247,23995,Black,LN,99.4,0,0,0,0,0,0,0,0,0,0
BMW,5 Series,Saloon,Diesel Hybrid,3,Automatic,3.0 530d MHT M Sport Steptronic xDrive Euro 6 (s/s) 4dr,,,10,65370,Blue,CR,,1,1,1,0,1,1,1,0,0,0
BMW,5 Series,Estate,Diesel Hybrid,3,Automatic,3.0 530d MHT M Sport Touring Steptronic xDrive Euro 6 (s/s) 5dr,,,25,59599,Black,RG,,1,1,1,0,1,0,1,0,0,0
BMW,4 Series Gran Coupe,Hatchback,Diesel,3,Automatic,3.0 430d M Sport Auto Euro 6 (s/s) 5dr,16,2016,60326,16110,Silver,GL,89.4,0,0,1,0,1,1,0,0,1,0
BMW,2 Series,Coupe,Petrol,3,Automatic,3.0 M240i Auto xDrive Euro 6 (s/s) 2dr,,,5,47991,Black,HU,,1,1,1,0,1,1,0,0,0,0
BMW,3 Series,Saloon,Petrol,3,Automatic,340i M Sport Shadow Edition Saloon AT,68,2018,27000,26945,Red,BA,97.6,0,1,1,0,0,0,1,0,1,0
BMW,3 Series,Estate,Diesel,3,Automatic,335d xDrive M Sport Shadow Edition,19,2019,20807,32500,Blue,NG,99,0,1,1,0,0,0,0,0,1,0
BMW,X5,SUV,Diesel,3,Automatic,X5 M50d,70,2020,15229,59059,Blue,RG,97.2,1,1,0,0,1,0,1,0,0,0
BMW,X7,SUV,Petrol Hybrid,3,Automatic,X7 xDrive40i M Sport,70,2020,9593,66000,Grey,LE,95.1,1,1,0,1,1,1,1,0,0,1
BMW,8 Series,Convertible,Petrol,3,Automatic,3.0 840i M Sport Steptronic Euro 6 (s/s) 2dr,,,10,74950,Grey,GL,,1,1,1,0,1,1,1,0,0,0
BMW,Z4,Convertible,Petrol,3,Automatic,3.0 M40i Auto sDrive Euro 6 (s/s) 2dr,69,2019,25939,34999,Blue,S,99.8,1,1,1,0,1,1,1,0,0,0
BMW,X5,SUV,Diesel Hybrid,3,Automatic,X5 xDrive30d M Sport,71,2021,11800,55190,Black,HG,93.6,1,0,0,0,1,0,1,0,0,0
BMW,X5,SUV,Diesel Hybrid,3,Automatic,3.0 30d MHT M Sport Auto xDrive Euro 6 (s/s) 5dr,,,10,72355,Black,CF,,0,1,0,1,0,1,1,0,0,0
BMW,5 Series,Estate,Diesel,3,Automatic,3.0 530d M Sport Business Edition Touring Steptronic Euro 4 5dr,9,2009,102000,7995,Blue,NN,106.6,0,0,1,1,0,1,1,0,0,0
BMW,X5,SUV,Diesel,3,Automatic,3.0 40d M Sport Steptronic xDrive Euro 5 5dr,61,2011,121000,11490,Black,EH,98.9,1,1,1,0,1,1,1,0,1,0
BMW,M4,Convertible,Petrol,3,Automatic,3.0 BiTurbo Competition M Steptronic xDrive Euro 6 (s/s) 2dr,22,2022,7300,68995,Blue,BT,97.5,1,0,1,0,1,0,1,0,0,0
BMW,M4,Convertible,Petrol,3,Automatic,M4 Convertible Competition Package,69,2019,14925,43000,Blue,CV,104,1,1,1,0,1,1,1,0,1,0
BMW,8 Series,Coupe,Petrol,4.4,Automatic,4.4 M850i V8 Steptronic xDrive Euro 6 (s/s) 2dr,,,10,98999,Blue,CW,,1,1,1,0,1,1,1,0,0,0
BMW,2 Series Gran Coupe,Saloon,Petrol,2,Automatic,M235i xDrive Gran Coupe,72,2022,3526,38900,Grey,PH,100.3,1,0,1,0,0,0,1,0,0,0
BMW,4 Series,Convertible,Diesel Hybrid,2,Automatic,420d M Sport Convertible,71,2021,13608,35000,White,LE,95.7,0,0,1,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Petrol,4.4,Automatic,M550i xDrive Saloon,72,2022,2952,63940,Black,BB,100.2,1,1,0,0,1,1,1,0,0,0
BMW,5 Series,Saloon,Petrol,4.4,Automatic,M550i xDrive Saloon,72,2022,3749,63950,Black,WR,100.6,0,1,0,0,1,0,1,0,0,0
BMW,2 Series,Coupe,Diesel Hybrid,2,Automatic,220d M Sport Coupe,22,2022,12391,37250,Grey,LE,105.1,1,1,1,0,1,0,1,0,0,0
BMW,1 Series,Hatchback,Diesel,2,Manual,2.0 118d M Sport Shadow Edition Euro 6 (s/s) 5dr,68,2019,33969,17995,White,CM,100.7,0,0,1,0,0,1,0,0,0,0
BMW,1 Series,Hatchback,Petrol,3,Automatic,3.0 M135i Auto Euro 6 (s/s) 3dr,17,2017,55344,19790,Silver,IP,104.2,0,1,1,0,1,1,1,0,1,0
BMW,4 Series,Convertible,Petrol,2,Automatic,430i M Sport Convertible,22,2022,2113,42629,Green,KT,100.2,0,1,1,0,1,0,1,0,0,0
BMW,3 Series,Estate,Petrol,2,Automatic,320i M Sport Touring,72,2022,9845,38950,Black,SY,95.6,0,0,1,0,1,0,1,0,0,0
BMW,2 Series Active Tourer,MPV,Diesel,2,Manual,220d M Sport Active Tourer,67,2017,34326,15990,White,PR,105.1,1,0,1,0,1,0,1,0,1,0
BMW,2 Series,Coupe,Diesel,2,Manual,2.0 218d M Sport Euro 6 (s/s) 2dr,68,2018,36521,17500,Black,G,104.3,0,1,0,0,0,0,0,0,0,0
BMW,2 Series,Convertible,Petrol,3,Automatic,3.0 M240i Auto Euro 6 (s/s) 2dr,17,2017,43843,19999,White,WA,94.6,1,0,0,0,0,1,1,0,0,0
BMW,X1,SUV,Diesel,2,Automatic,X1 xDrive20d M Sport,70,2020,13665,29990,Blue,DE,93.6,0,0,1,0,1,0,1,0,1,0
BMW,4 Series,Convertible,Diesel Hybrid,3,Automatic,M440d xDrive Convertible,22,2022,3360,47500,Blue,NG,96.9,0,0,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol,3,Automatic,3.0 335i M Sport Auto Euro 6 (s/s) 4dr,15,2015,78000,16495,Red,LE,101.4,1,1,0,0,1,0,0,1,0,0
BMW,4 Series,Coupe,Diesel,3,Automatic,3.0 435d M Sport Auto xDrive Euro 6 (s/s) 2dr,15,2015,59100,18500,Grey,FY,98.4,0,1,0,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,320i M Sport Saloon,71,2021,11870,31950,Orange,SK,100.9,0,0,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,330e M Sport Saloon,69,2019,48474,24990,Grey,HG,92.6,0,0,1,0,1,0,1,0,0,0
BMW,X1,SUV,Petrol Hybrid,2,Automatic,2.0 23i MHT M Sport (Premier) DCT xDrive Euro 6 (s/s) 5dr,72,2022,2889,42711,Black,IP,101.1,1,1,1,0,1,1,1,0,0,1
BMW,3 Series,Estate,Diesel,3,Automatic,330d xDrive M Sport Touring,69,2019,42734,31950,Black,CA,99.1,0,0,0,0,1,0,1,0,0,0
BMW,2 Series Active Tourer,MPV,Petrol Plug-in Hybrid,1.5,Automatic,225xe M Sport Active Tourer,68,2018,36151,19995,Black,BT,97.1,1,0,1,1,1,0,1,0,1,0
BMW,1 Series,Hatchback,Petrol,1.5,Manual,118i M Sport,22,2022,7413,29990,Black,ME,107.2,1,1,1,0,0,0,1,0,0,0
BMW,1 Series,Hatchback,Petrol,2,Automatic,M135i xDrive,70,2020,19457,31995,Black,EX,99.9,1,0,1,0,1,0,1,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,2.0 320i Sport Auto Euro 6 (s/s) 4dr,18,2018,33090,18500,Black,LS,105.4,0,0,0,0,0,0,1,0,0,0
BMW,3 Series,Saloon,Petrol,2,Automatic,320i M Sport Shadow Edition Saloon,67,2017,53071,19907,White,RG,104.5,0,1,1,0,1,0,0,0,1,0
BMW,3 Series,Saloon,Diesel,2,Automatic,320d M Sport Saloon,68,2018,68958,17299,Blue,WA,99.7,1,1,1,0,1,0,1,0,1,0
BMW,4 Series,Convertible,Diesel,2,Automatic,2.0 420d M Sport Auto Euro 6 (s/s) 2dr,68,2018,38126,20399,White,ST,92,1,0,0,0,0,1,0,0,1,0
BMW,4 Series,Convertible,Diesel,2,Automatic,420d M Sport Convertible,70,2020,22657,26650,Blue,S,97.4,0,1,1,0,0,0,1,0,1,0
BMW,X7,SUV,Petrol,3,Automatic,3.0 40i M Sport Auto xDrive Euro 6 (s/s) 5dr,20,2020,18673,67000,Black,WA,104.3,1,1,1,0,1,1,1,1,1,0
BMW,Z4,Convertible,Petrol,3,Automatic,Z4 M40i,72,2022,7101,46816,Black,CM,99.2,0,1,1,0,1,0,1,0,0,0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,530e M Sport iPerformance Saloon,68,2018,26700,25990,Black,SP,97.2,1,0,0,0,0,0,1,0,1,0
BMW,5 Series,Saloon,Petrol Plug-in Hybrid,2,Automatic,2.0 530e 9.2kWh SE Auto Euro 6 (s/s) 4dr,68,2018,58434,20998,Grey,IP,102.6,0,0,0,0,1,1,0,0,1,0
BMW,X5,SUV,Petrol Plug-in Hybrid,3,Automatic,X5 xDrive45e M Sport,72,2022,6657,89990,Grey,FY,120.5,1,1,0,1,1,1,1,0,0,1
BMW,X3,SUV,Diesel,2,Automatic,2.0 20d xLine Auto xDrive Euro 6 (s/s) 5dr,18,2018,98800,21499,White,BT,101.8,1,1,0,0,1,0,0,0,0,0
BMW,X3,SUV,Petrol,2,Automatic,X3 xDrive20i M Sport,21,2021,9848,37950,White,CV,97.3,1,0,0,0,1,0,1,0,0,0
BMW,X3,SUV,Petrol,3,Automatic,X3 M40i,20,2020,36260,39495,Blue,G,100.1,0,1,0,1,1,0,1,0,0,1
BMW,X4,SUV,Diesel,3,Automatic,X4 M40d,70,2020,14607,46350,Blue,EH,103.6,0,1,0,1,1,0,1,0,0,0
BMW,X2,SUV,Diesel,2,Automatic,2.0 18d Sport Auto sDrive Euro 6 (s/s) 5dr,,,10,38995,Black,RM,,0,0,0,0,0,0,0,0,0,0
BMW,M4,Coupe,Petrol,3,Automatic,3.0 BiTurbo Competition Steptronic Euro 6 (s/s) 2dr,,,10,83951,Grey,SA,,0,0,0,0,0,0,1,0,0,0
BMW,M3,Saloon,Petrol,3,Automatic,3.0 BiTurbo DCT Euro 6 (s/s) 4dr,66,2016,81000,27995,Black,WR,97.1,1,0,0,0,0,1,1,0,0,0
BMW,X5 M,SUV,Petrol,4.4,Automatic,X5 M Competition,22,2022,2173,106850,Blue,NN,103.8,1,1,0,1,1,0,1,0,0,1
BMW,iX,SUV,Electric,0,Automatic,iX xDrive40 M Sport,72,2022,2866,69850,Blue,OX,98.2,1,0,0,1,1,0,1,0,0,0
BMW,iX,SUV,Electric,0,Automatic,iX xDrive50 M Sport,71,2022,9808,87961,Black,CR,99.4,1,0,0,1,1,0,1,0,0,0
